paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
garcia2011,gpt-5.6-sol,large_3,pass,,,0.0,-23.04,True,1,0,55937.0,3.37,0.005149,fail,runtime_error,,,0.17,
garcia2011,gpt-5.6-sol,large_4,pass,,,0.0,-72.66,True,1,0,196586.0,3.62,0.001081,fail,runtime_error,,,0.17,
garcia2011,gpt-5.6-sol,large_5,pass,,,0.0,-75.87,True,1,0,124165.0,3.17,0.0011,fail,runtime_error,,,0.17,
gruson2021,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,286.23,,0,0,,300.03,1.0,fail,runtime_error,,,300.03,
gruson2021,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gruson2021,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gruson2021,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gruson2021,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gruson2021,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gschwind2021,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.91,,0,0,,300.02,1.0,fail,runtime_error,,,300.02,
gschwind2021,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gschwind2021,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gschwind2021,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gschwind2021,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gschwind2021,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
gualandi2012,gpt-5.6-sol,tiny,pass,,,0.0,-0.01,True,0,0,5.0,0.12,0.2,pass,,0.0,True,0.12,5.0
gualandi2012,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-6.01,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
gualandi2012,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-4.78,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
gualandi2012,gpt-5.6-sol,large_3,pass,,,0.0,-8.0,True,0,0,50.0,0.27,0.001693,pass,,0.0,True,0.27,50.0
gualandi2012,gpt-5.6-sol,large_4,pass,,,0.0,-10.17,True,0,0,64.0,0.42,0.001794,pass,,0.0,True,0.42,64.0
gualandi2012,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-4.67,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
guo2021,gpt-5.6-sol,tiny,pass,,,-0.0,0.17,True,0,0,-38094.0,0.82,0.200771,pass,,-0.0,True,0.82,-38094.0
guo2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-7.25,,0,0,,3601.08,1.0,fail,runtime_error,,,3601.08,
guo2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-9.35,,0,0,,3601.08,1.0,fail,runtime_error,,,3601.08,
guo2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-6.71,,0,0,,3601.12,1.0,fail,runtime_error,,,3601.12,
guo2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-6.67,,0,0,,3601.11,1.0,fail,runtime_error,,,3601.11,
guo2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-7.29,,0,0,,3600.44,1.0,fail,runtime_error,,,3600.44,
hadjar2006,gpt-5.6-sol,tiny,pass,,,5.7e-05,0.45,True,0,0,232304.93,0.87,0.027558,pass,,5.7e-05,True,0.87,232304.93
hadjar2006,gpt-5.6-sol,large_1,pass,,,0.0,132.79,True,0,0,1167723.58,319.23,0.014508,pass,,0.0,True,319.23,1167723.58
hadjar2006,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-5.72,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
hadjar2006,gpt-5.6-sol,large_3,pass,,,2e-06,29.57,True,0,0,1610760.84,120.76,0.009556,pass,,2e-06,True,120.76,1610760.84
hadjar2006,gpt-5.6-sol,large_4,pass,,,-0.00013,2099.82,True,0,0,1059367.25,2933.64,0.002093,pass,,-0.00013,True,2933.64,1059367.25
hadjar2006,gpt-5.6-sol,large_5,pass,,,3.1e-05,91.74,True,0,0,746757.41,202.67,0.008122,pass,,3.1e-05,True,202.67,746757.41
hassannayebi2016,gpt-5.6-sol,tiny,pass,,,0.0,-0.14,True,0,0,323.333333,0.42,0.07927,pass,,0.0,True,0.42,323.333333
hassannayebi2016,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.91,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
hassannayebi2016,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.95,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
hassannayebi2016,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.84,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
hassannayebi2016,gpt-5.6-sol,large_4,pass,,,-5.5e-05,282.56,True,0,0,251963.265306,298.33,0.020352,pass,,-5.5e-05,True,298.33,251963.265306
hassannayebi2016,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.72,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
he2020,gpt-5.6-sol,tiny,pass,,,0.0,-4.08,True,0,0,1102.698,0.17,0.017608,pass,,0.0,True,0.17,1102.698
he2020,gpt-5.6-sol,large_1,pass,,,0.0,-3599.3,True,0,0,980.022,1.57,6.3e-05,pass,,0.0,True,1.57,980.022
he2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-3.09,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
he2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-24.09,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
he2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-25.07,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
he2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-24.56,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
hewitt2024,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Product 0, dist 1, scenario 0: z=0.000000 != sum(Y*x)=7480.666350; Product 0, dist 1, scenario 1: z=0.000000 != sum(Y*x)=6204.471300; Product 0, dist 1, scenario 2: z=0.000000 != sum(Y*x)=4118.433750;",0.0,-0.14,False,0,0,3963357.250997,0.12,1.0,fail,infeasible,0.0,False,0.12,3963357.250997
hewitt2024,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hoffman1993,gpt-5.6-sol,tiny,pass,,,0.0,0.04,True,0,0,16.0,0.12,0.175,pass,,0.0,True,0.12,16.0
hoffman1993,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.78,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
hoffman1993,gpt-5.6-sol,large_2,pass,,,0.0,0.11,True,0,0,229.0,0.37,1.0,pass,,0.0,True,0.37,229.0
hoffman1993,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.62,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
hoffman1993,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.53,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
hoffman1993,gpt-5.6-sol,large_5,pass,,,0.0,-0.34,True,0,0,180.0,12.5,0.029984,pass,,0.0,True,12.5,180.0
hosseinian2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.02,True,0,0,939.0,0.12,1.0,pass,,0.0,True,0.12,939.0
hosseinian2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.91,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
hosseinian2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.33,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
hosseinian2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-1.33,,0,0,,3600.22,1.0,fail,runtime_error,,,3600.22,
hosseinian2020,gpt-5.6-sol,large_4,pass,,,-0.083458,-163.67,True,0,0,573481.0,3438.16,6.1e-05,pass,,-0.083458,True,3438.16,573481.0
hosseinian2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.95,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
huisman2005,gpt-5.6-sol,tiny,pass,,,0.027027,-45.2,True,0,0,38.0,1.92,0.048769,pass,,0.027027,True,1.92,38.0
huisman2005,gpt-5.6-sol,large_1,pass,,,-0.025,-93.0,True,0,0,39.0,1.32,0.006093,pass,,-0.025,True,1.32,39.0
huisman2005,gpt-5.6-sol,large_2,pass,,,0.020833,-99.88,True,0,0,49.0,1.02,0.026571,pass,,0.020833,True,1.02,49.0
huisman2005,gpt-5.6-sol,large_3,pass,,,-0.032258,-2901.7,True,0,0,30.0,3.02,0.000616,pass,,-0.032258,True,3.02,30.0
huisman2005,gpt-5.6-sol,large_4,pass,,,-0.08,-3.11,True,0,0,46.0,0.62,0.069029,pass,,-0.08,True,0.62,46.0
huisman2005,gpt-5.6-sol,large_5,pass,,,0.0,-522.27,True,0,0,38.0,1.38,0.001444,pass,,0.0,True,1.38,38.0
ji2019,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 36 (Eq.40): z_1=1 > z_0=0; Constraint 54 (objective consistency): reported objective_value=1918.3 differs from recomputed T1+T2+penalty=5375.200000000001 (T1=1546.3, T2=3769.9000000000005, penalty=59, |diff|=3456.9, tol=5.38)",-0.265863,2.02,False,0,0,1918.3,2.62,0.287459,fail,infeasible,-0.265863,False,2.62,1918.3
ji2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,8.0,0.12,0.125,pass,,0.0,True,0.12,8.0
juvin2023,gpt-5.6-sol,large_1,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,fail,infeasible,-0.214286,False,0.22,11.0
juvin2023,gpt-5.6-sol,large_2,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,fail,infeasible,-0.046512,False,0.37,41.0
juvin2023,gpt-5.6-sol,large_3,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,fail,infeasible,-0.208333,False,0.22,19.0
juvin2023,gpt-5.6-sol,large_4,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,pass,,0.0,True,0.22,36.0
juvin2023,gpt-5.6-sol,large_5,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,fail,infeasible,-0.1,False,0.22,9.0
kang2021,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (3): sum x_{i,t} for i in N = 0, expected 1; Constraint (4): Flow imbalance at node 1: out=0, in=1; Constraint (5): Subtour detected — directed cycle among active truck arcs involving nodes [0, 10, 9, 1]; Constraint (7): Drones dispatched from node 1 which truck does not visit (M*truck_out=0, drone_dispatches=4); Constraint (11): Truck arc (1,0) not in arc set A",0.0,0.02,False,0,0,17530.0,0.37,0.303584,fail,infeasible,0.0,False,0.37,17530.0
kang2021,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
klose2005,gpt-5.6-sol,tiny,pass,,,0.0,13.12,True,0,0,6153.257932,15.14,0.19223,pass,,0.0,True,15.14,6153.257932
klose2005,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-13.72,,0,0,,3601.1,1.0,fail,runtime_error,,,3601.1,
klose2005,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3601.05,
klose2005,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,pass,,1.7e-05,True,998.64,151608.307453
klose2005,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3601.09,
klose2005,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,pass,,-1e-06,True,1732.82,199049.383973
knueven2020,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,256.37,,4,0,,300.06,1.0,fail,runtime_error,,,0.97,
knueven2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,2670.69,,0,0,,3600.32,1.0,fail,runtime_error,,,3600.32,
knueven2020,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,3,0,,,1.0,fail,runtime_error,,,3600.37,
knueven2020,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,3,0,,,1.0,fail,runtime_error,,,3600.26,
knueven2020,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,3,0,,,1.0,fail,runtime_error,,,3600.32,
knueven2020,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,3,0,,,1.0,fail,runtime_error,,,3600.37,
kobayashi2021,gpt-5.6-sol,tiny,pass,,,-0.0,0.06,True,0,0,-1.707153,0.42,0.089385,pass,,-0.0,True,0.42,-1.707153
kobayashi2021,gpt-5.6-sol,large_1,pass,,,-0.0,5.78,True,0,0,-1.841356,54.5,0.17503,pass,,-0.0,True,54.5,-1.841356
kobayashi2021,gpt-5.6-sol,large_2,pass,,,-0.0,-52.11,True,0,0,3.10243,47.35,0.253199,pass,,-0.0,True,47.35,3.10243
kobayashi2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.69,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
kobayashi2021,gpt-5.6-sol,large_4,pass,,,-0.0,67.33,True,0,0,1.894579,273.81,0.188609,pass,,-0.0,True,273.81,1.894579
kobayashi2021,gpt-5.6-sol,large_5,pass,,,-0.0,-47.5,True,0,0,3.156456,29.47,0.262189,pass,,-0.0,True,29.47,3.156456
kobeaga2024,gpt-5.6-sol,tiny,pass,,,0.0,-0.12,True,0,0,5.0,0.16,1.0,pass,,0.0,True,0.16,5.0
kobeaga2024,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-10.48,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
kobeaga2024,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-2.97,,0,0,,3600.24,1.0,fail,runtime_error,,,3600.24,
kobeaga2024,gpt-5.6-sol,large_3,pass,,,0.0,-3359.89,True,0,0,96.0,40.11,0.000862,pass,,0.0,True,40.11,96.0
kobeaga2024,gpt-5.6-sol,large_4,pass,,,-3.545455,-2206.74,True,0,0,150.0,1396.71,3e-05,pass,,-3.545455,True,1396.71,150.0
kobeaga2024,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-3.89,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
kowalczyk2018,gpt-5.6-sol,tiny,pass,,,0.0,230.42,True,0,0,19179.0,237.5,3.7e-05,pass,,0.0,True,237.5,19179.0
kowalczyk2018,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3591.82,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
kowalczyk2018,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3506.93,,0,0,,3600.56,1.0,fail,runtime_error,,,3600.56,
kowalczyk2018,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,3339.81,,0,0,,3600.46,1.0,fail,runtime_error,,,3600.46,
kowalczyk2018,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3598.41,,0,0,,3600.81,1.0,fail,runtime_error,,,3600.81,
kowalczyk2018,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3598.5,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
kowalczyk2024,gpt-5.6-sol,tiny,pass,,,0.0,-7.99,True,0,0,322.0,16.15,1.0,pass,,0.0,True,16.15,322.0
kowalczyk2024,gpt-5.6-sol,large_1,pass,,,0.0,-42.59,True,0,0,10691.0,98.44,0.014738,pass,,0.0,True,98.44,10691.0
kowalczyk2024,gpt-5.6-sol,large_2,pass,,,0.0,-1128.77,True,0,0,0.0,3.07,0.0,pass,,0.0,True,3.07,0.0
kowalczyk2024,gpt-5.6-sol,large_3,pass,,,-0.53586,-3524.55,True,0,0,1482.0,81.75,2.9e-05,pass,,-0.53586,True,81.75,1482.0
kowalczyk2024,gpt-5.6-sol,large_4,pass,,,0.0,-105.77,True,0,0,31751.0,129.89,0.001757,pass,,0.0,True,129.89,31751.0
kowalczyk2024,gpt-5.6-sol,large_5,pass,,,0.0,-133.71,True,0,0,41062.0,12.49,0.001718,pass,,0.0,True,12.49,41062.0
kress2019,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 81.82% exceeds 10% threshold (obj=40.0, gurobi=22.0)",0.818182,-113.03,True,0,0,40.0,0.12,1.0,fail,gap_exceeds,0.818182,True,0.12,40.0
kress2019,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kreter2018,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,57.0,0.12,0.473684,pass,,0.0,True,0.12,57.0
kreter2018,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-5.74,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
kreter2018,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-12.93,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
kreter2018,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-15.87,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
kreter2018,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-8.08,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
kreter2018,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-16.34,,0,0,,3600.22,1.0,fail,runtime_error,,,3600.22,
lai2021,gpt-5.6-sol,tiny,pass,,,0.0,83.98,True,0,0,2242.763031,85.67,0.41923,pass,,0.0,True,85.67,2242.763031
lai2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-16.56,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
lai2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-16.7,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
lai2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-16.33,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
lai2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-16.41,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
lai2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-16.41,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
laporte2003,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value=70.0 differs from recomputed sum_e(c_e*x_e)+sum_ki(b_ki*z_ki)=423.0 (routing=29, purchase=394.0, |diff|=353, tol=0.423)",2.888889,-0.17,False,0,0,70.0,0.22,1.0,fail,infeasible,2.888889,False,0.22,70.0
laporte2003,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
lee1996,gpt-5.6-sol,tiny,pass,,,-0.0,0.22,True,0,0,9756.478577,0.57,0.858881,pass,,-0.0,True,0.57,9756.478577
lee1996,gpt-5.6-sol,large_1,pass,,,-0.0,5.67,True,0,0,20574.929388,16.1,0.505488,pass,,-0.0,True,16.1,20574.929388
lee1996,gpt-5.6-sol,large_2,pass,,,-0.0,-1361.97,True,0,0,11787.697181,131.7,0.002966,pass,,-0.0,True,131.7,11787.697181
lee1996,gpt-5.6-sol,large_3,pass,,,0.0,-9.16,True,0,0,24607.497549,6.53,0.220214,pass,,0.0,True,6.53,24607.497549
lee1996,gpt-5.6-sol,large_4,pass,,,0.0,-2.22,True,0,0,28441.159151,4.63,0.367734,pass,,0.0,True,4.63,28441.159151
lee1996,gpt-5.6-sol,large_5,pass,,,0.0,-3.28,True,0,0,18377.34522,1.92,0.3122,pass,,0.0,True,1.92,18377.34522
legrain2020,gpt-5.6-sol,tiny,pass,,,0.0,-1.47,True,0,0,990.0,2.37,0.639737,pass,,0.0,True,2.37,990.0
legrain2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.21,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.19,
legrain2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-2.33,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.26,
legrain2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.16,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.19,
legrain2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-2.41,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.26,
legrain2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-2.24,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.26,
legrain2024,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Nurse Nurse_1: Night shift followed by Early shift is forbidden at days 11-12; Nurse Nurse_2: Night shift followed by Early shift is forbidden at days 3-4; Nurse Nurse_4: Night shift followed by Early shift is forbidden at days 9-10; Nurse Nurse_5: Night shift followed by Early shift is forbidden at days 12-13; Nurse Nurse_7: Night shift followed by Early shift is forbidden at days 4-5,0.0,-0.01,False,0,0,10.0,0.17,1.0,fail,infeasible,0.0,False,0.17,10.0
legrain2024,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
legrain2024,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
