paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
desaulniers2010,claude-fable-5,large_5,pass,,,-0.064604,-13.68,True,0,0,5800.3,3598.55,4e-06,pass,,-0.064604,True,3598.55,5800.3
forrest2006,claude-fable-5,large_1,pass,,,0.0,-97.2,True,0,0,0.0,9.68,0.007532,pass,,0.0,True,9.68,0.0
forrest2006,claude-fable-5,large_2,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=7.516132133585153e-05)",1.0,-371.28,True,0,0,0.0,12.34,1.0,fail,gap_exceeds,1.0,True,12.34,0.0
forrest2006,claude-fable-5,large_3,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=4.259139009621851e-05)",1.0,-345.82,True,0,0,0.0,20.4,1.0,fail,gap_exceeds,1.0,True,20.4,0.0
forrest2006,claude-fable-5,large_4,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=0.00014334295995921335)",1.0,-250.31,True,0,0,0.0,7.33,1.0,fail,gap_exceeds,1.0,True,7.33,0.0
forrest2006,claude-fable-5,large_5,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=8.35123527789105e-05)",1.0,-264.37,True,0,0,0.0,10.18,1.0,fail,gap_exceeds,1.0,True,10.18,0.0
desaulniers2014,claude-fable-5,large_1,fail,gap_exceeds,"Gap 21.90% exceeds 10% threshold (obj=6527.650000000001, gurobi=5355.110000000001)",0.218957,-1.38,True,0,0,6527.65,3598.9,0.495365,fail,gap_exceeds,0.218957,True,3598.9,6527.65
desaulniers2014,claude-fable-5,large_2,fail,gap_exceeds,"Gap 45.64% exceeds 10% threshold (obj=8742.39, gurobi=6002.539937521255)",0.456448,-1.15,True,0,0,8742.39,3599.12,0.495439,fail,gap_exceeds,0.456448,True,3599.12,8742.39
desaulniers2014,claude-fable-5,large_3,pass,,,0.023251,-1.32,True,0,0,5024.04,3598.99,0.077472,pass,,0.023251,True,3598.99,5024.04
desaulniers2014,claude-fable-5,large_4,fail,gap_exceeds,"Gap 67.25% exceeds 10% threshold (obj=8633.68, gurobi=5162.29)",0.672452,-1.36,True,0,0,8633.68,3599.0,0.749534,fail,gap_exceeds,0.672452,True,3599.0,8633.68
desaulniers2014,claude-fable-5,large_5,fail,gap_exceeds,"Gap 61.16% exceeds 10% threshold (obj=9232.16, gurobi=5728.469950059014)",0.611628,-1.34,True,0,0,9232.16,3598.96,0.639832,fail,gap_exceeds,0.611628,True,3598.96,9232.16
kress2019,claude-fable-5,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,claude-fable-5,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,claude-fable-5,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,claude-fable-5,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
kress2019,claude-fable-5,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
dienstknecht2024,claude-fable-5,large_1,pass,,,0.0,-1.7,True,0,0,0.0,4.43,0.710604,pass,,0.0,True,4.43,0.0
dienstknecht2024,claude-fable-5,large_2,pass,,,0.0,-699.21,True,0,0,0.0,0.42,1.0,pass,,0.0,True,0.42,0.0
dienstknecht2024,claude-fable-5,large_3,pass,,,0.0,-1.06,True,0,0,0.0,1.47,0.185771,pass,,0.0,True,1.47,0.0
dienstknecht2024,claude-fable-5,large_4,pass,,,0.0,-3.53,True,0,0,0.0,0.12,1.0,pass,,0.0,True,0.12,0.0
dienstknecht2024,claude-fable-5,large_5,fail,gap_exceeds,"Gap 1000000000000.00% exceeds 10% threshold (obj=1.0, gurobi=0.0)",,3598.37,True,0,0,1.0,3599.07,1.0,fail,gap_exceeds,,True,3599.07,1.0
freling2003,claude-fable-5,large_1,pass,,,0.0,-58.4,True,0,0,43756.552507,59.19,0.001087,pass,,0.0,True,59.19,43756.552507
freling2003,claude-fable-5,large_2,pass,,,0.0,8.15,True,0,0,27398.289095,10.63,0.058551,pass,,0.0,True,10.63,27398.289095
freling2003,claude-fable-5,large_3,pass,,,0.0,439.7,True,0,0,31584.542214,1155.98,0.000391,pass,,0.0,True,1155.98,31584.542214
freling2003,claude-fable-5,large_4,pass,,,0.0,103.64,True,0,0,25972.140584,141.69,0.017444,pass,,0.0,True,141.69,25972.140584
freling2003,claude-fable-5,large_5,pass,,,-0.0,545.68,True,0,0,35524.288576,666.88,0.010537,pass,,-0.0,True,666.88,35524.288576
laporte2003,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
laporte2003,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
elci2022,claude-fable-5,large_1,pass,,,-0.0,751.66,True,0,0,15.76,3599.79,0.017133,pass,,-0.0,True,3599.79,15.76
elci2022,claude-fable-5,large_2,pass,,,0.0,1599.57,True,0,0,16.89,3599.75,0.000118,pass,,0.0,True,3599.75,16.89
elci2022,claude-fable-5,large_3,pass,,,0.0,1016.4,True,0,0,13.68,3599.78,0.000182,pass,,0.0,True,3599.78,13.68
elci2022,claude-fable-5,large_4,pass,,,0.0,1724.1,True,0,0,16.76,3599.75,0.230908,pass,,0.0,True,3599.75,16.76
elci2022,claude-fable-5,large_5,pass,,,-0.0,2412.9,True,0,0,13.85,3599.75,2e-06,pass,,-0.0,True,3599.75,13.85
fischetti1997,claude-fable-5,large_1,pass,,,-0.001621,-3.41,True,0,0,51132.0,3599.56,0.000148,pass,,-0.001621,True,3599.56,51132.0
fischetti1997,claude-fable-5,large_2,pass,,,-0.027303,-3.79,True,0,0,51266.0,3599.44,3e-05,pass,,-0.027303,True,3599.44,51266.0
fischetti1997,claude-fable-5,large_3,pass,,,-0.012893,-2.76,True,0,0,51524.0,3599.65,5.8e-05,pass,,-0.012893,True,3599.65,51524.0
fischetti1997,claude-fable-5,large_4,pass,,,0.0,-3.77,True,0,0,49867.0,3599.41,0.000569,pass,,0.0,True,3599.41,49867.0
fischetti1997,claude-fable-5,large_5,pass,,,1.7e-05,3553.06,True,0,0,57542.0,3599.43,0.004332,pass,,1.7e-05,True,3599.43,57542.0
fischetti1998,claude-fable-5,large_1,pass,,,0.0,3554.59,True,0,0,17388.0,3599.0,0.176158,pass,,0.0,True,3599.0,17388.0
fischetti1998,claude-fable-5,large_2,pass,,,0.0,3473.53,True,0,0,9528.0,3598.76,0.14507,pass,,0.0,True,3598.76,9528.0
fischetti1998,claude-fable-5,large_3,pass,,,5e-05,3369.14,True,0,0,20168.0,3598.97,0.143043,pass,,5e-05,True,3598.97,20168.0
fischetti1998,claude-fable-5,large_4,pass,,,0.0,3571.16,True,0,0,23368.0,3598.94,0.179902,pass,,0.0,True,3598.94,23368.0
fischetti1998,claude-fable-5,large_5,pass,,,0.0,3461.87,True,0,0,25982.0,3599.01,0.074585,pass,,0.0,True,3599.01,25982.0
fischetti2017,claude-fable-5,large_1,pass,,,-0.0,-14.69,True,0,0,2017.148988,3598.72,0.000351,pass,,-0.0,True,3598.72,2017.148988
fischetti2017,claude-fable-5,large_2,pass,,,-0.0,-15.11,True,0,0,9207.191462,3598.73,0.000465,pass,,-0.0,True,3598.73,9207.191462
fischetti2017,claude-fable-5,large_3,pass,,,-0.0,3483.76,True,0,0,926.525514,3598.68,0.332155,pass,,-0.0,True,3598.68,926.525514
fischetti2017,claude-fable-5,large_4,pass,,,1e-06,-1737.9,True,0,0,6984.630373,580.31,1.0,pass,,1e-06,True,580.31,6984.630373
fischetti2017,claude-fable-5,large_5,pass,,,-0.000557,-1.97,True,0,0,7078.542086,3598.81,1.0,pass,,-0.000557,True,3598.81,7078.542086
levin2017,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
levin2017,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
fleszar2022b,claude-fable-5,large_1,pass,,,-0.12927,-0.88,True,0,0,11505.0,3599.44,8.3e-05,pass,,-0.12927,True,3599.44,11505.0
fleszar2022b,claude-fable-5,large_2,pass,,,-0.046453,-0.87,True,0,0,8245.0,3599.4,5e-06,pass,,-0.046453,True,3599.4,8245.0
fleszar2022b,claude-fable-5,large_3,pass,,,-0.063307,-0.66,True,0,0,10296.0,3599.52,9e-06,pass,,-0.063307,True,3599.52,10296.0
fleszar2022b,claude-fable-5,large_4,pass,,,-0.008325,-0.8,True,0,0,6419.0,3599.42,5e-05,pass,,-0.008325,True,3599.42,6419.0
fleszar2022b,claude-fable-5,large_5,pass,,,-0.02289,-2.88,True,0,0,12825.0,3599.4,4.8e-05,pass,,-0.02289,True,3599.4,12825.0
liao2020,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
liao2020,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gschwind2021,claude-fable-5,large_1,pass,,,0.075758,-3383.3,True,0,0,71.0,239.44,0.07647,pass,,0.075758,True,239.44,71.0
gschwind2021,claude-fable-5,large_2,fail,gap_exceeds,"Gap 12.50% exceeds 10% threshold (obj=27.0, gurobi=24.0)",0.125,-233.3,True,0,0,27.0,17.84,0.126293,fail,gap_exceeds,0.125,True,17.84,27.0
gschwind2021,claude-fable-5,large_3,pass,,,-0.152941,-3567.41,True,0,0,72.0,70.91,9.6e-05,pass,,-0.152941,True,70.91,72.0
gschwind2021,claude-fable-5,large_4,pass,,,-0.183333,-3568.51,True,0,0,49.0,55.63,0.000103,pass,,-0.183333,True,55.63,49.0
gschwind2021,claude-fable-5,large_5,fail,gap_exceeds,"Gap 12.96% exceeds 10% threshold (obj=61.0, gurobi=54.0)",0.12963,-3514.37,True,0,0,61.0,103.81,0.129719,fail,gap_exceeds,0.12963,True,103.81,61.0
luo2017,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
luo2017,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gamache1999,claude-fable-5,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2) violated for pairing 4: coverage=4, slack=-1, LHS=4, RHS(b_p)=3; Constraint (2) violated for pairing 6: coverage=6, slack=-1, LHS=6, RHS(b_p)=5; Constraint (2) violated for pairing 10: coverage=5, slack=-3, LHS=5, RHS(b_p)=2; Constraint (2) violated for pairing 16: coverage=5, slack=-1, LHS=5, RHS(b_p)=4; Constraint (2) violated for pairing 19: coverage=6, slack=-1, LHS=6, RHS(b_p)=5",-1.0,-104.01,False,0,0,0.0,1.23,0.00668,fail,infeasible,-1.0,False,1.23,0.0
gamache1999,claude-fable-5,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (6) violated: reported objective_value=0.0 differs from recomputed objective sum_p c_p*e_p=29490.0 (|diff|=29490, tol=0.5)",-1.0,-226.1,False,0,0,0.0,0.27,1.0,fail,infeasible,-1.0,False,0.27,0.0
gamache1999,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2) violated for pairing 14: coverage=4, slack=-1, LHS=4, RHS(b_p)=3; Constraint (2) violated for pairing 16: coverage=10, slack=-7, LHS=10, RHS(b_p)=3; Constraint (2) violated for pairing 17: coverage=10, slack=-3, LHS=10, RHS(b_p)=7; Constraint (2) violated for pairing 20: coverage=10, slack=-6, LHS=10, RHS(b_p)=4; Constraint (2) violated for pairing 27: coverage=10, slack=-2, LHS=10, RHS(b_p)=8",-0.157577,1837.19,False,0,0,139277.0,1964.97,0.005755,fail,infeasible,-0.157577,False,1964.97,139277.0
gamache1999,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2) violated for pairing 5: coverage=3, slack=-1, LHS=3, RHS(b_p)=2; Constraint (2) violated for pairing 6: coverage=4, slack=-1, LHS=4, RHS(b_p)=3; Constraint (2) violated for pairing 8: coverage=3, slack=-1, LHS=3, RHS(b_p)=2; Constraint (2) violated for pairing 9: coverage=6, slack=-4, LHS=6, RHS(b_p)=2; Constraint (2) violated for pairing 14: coverage=3, slack=-1, LHS=3, RHS(b_p)=2",-1.0,-71.45,False,0,0,0.0,0.27,0.002328,fail,infeasible,-1.0,False,0.27,0.0
gamache1999,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (6) violated: reported objective_value=0.0 differs from recomputed objective sum_p c_p*e_p=36587.0 (|diff|=36587, tol=0.5)",-1.0,-36.92,False,0,0,0.0,0.37,0.006222,fail,infeasible,-1.0,False,0.37,0.0
gruson2021,claude-fable-5,large_1,pass,,,-0.0,138.01,True,0,0,298703.687779,941.58,0.283897,pass,,-0.0,True,941.58,298703.687779
gruson2021,claude-fable-5,large_2,pass,,,0.0,570.97,True,0,0,363972.210326,2375.1,0.482706,pass,,0.0,True,2375.1,363972.210326
gruson2021,claude-fable-5,large_3,pass,,,-0.0,100.51,True,0,0,320171.386276,388.85,0.465269,pass,,-0.0,True,388.85,320171.386276
gruson2021,claude-fable-5,large_4,pass,,,0.0,506.46,True,0,0,344997.028089,2004.99,0.512777,pass,,0.0,True,2004.99,344997.028089
gruson2021,claude-fable-5,large_5,pass,,,-0.0,9.29,True,0,0,275116.354568,32.12,0.450189,pass,,-0.0,True,32.12,275116.354568
frey2017,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3314.18,,0,0,,3600.93,1.0,fail,runtime_error,,,3600.93,
frey2017,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3556.65,,0,0,,3601.63,1.0,fail,runtime_error,,,3601.63,
frey2017,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2): Flight 151: depletion_start=130 > max allowed 129 (end_period=136, depletion_offset=6); Constraint (2): Flight 164: depletion_start=148 > max allowed 147 (end_period=154, depletion_offset=6); Constraint (2): Flight 175: depletion_start=140 > max allowed 139 (end_period=146, depletion_offset=6); Constraint (2): Flight 177: depletion_start=141 > max allowed 140 (end_period=147, depletion_offset=6); Constraint (2): Flight 265: depletion_start=207 >",,979.78,False,0,0,2.0,1014.62,1.0,fail,infeasible,,False,1014.62,2.0
frey2017,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3426.61,,0,0,,3601.62,1.0,fail,runtime_error,,,3601.62,
frey2017,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3306.53,,0,0,,3600.82,1.0,fail,runtime_error,,,3600.82,
furini2016,claude-fable-5,large_1,pass,,,,-3618.57,True,0,0,40000.0,3.96,0.000461,pass,,,True,3.96,40000.0
furini2016,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-25.8,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
furini2016,claude-fable-5,large_3,pass,,,,-3619.53,True,0,0,40000.0,1.78,0.0,pass,,,True,1.78,40000.0
furini2016,claude-fable-5,large_4,pass,,,,-24.68,True,0,0,3830766.0,3598.73,0.0,pass,,,True,3598.73,3830766.0
furini2016,claude-fable-5,large_5,pass,,,,-3622.07,True,0,0,57865.0,0.22,0.0,pass,,,True,0.22,57865.0
furini2017,claude-fable-5,large_1,pass,,,0.0,3597.97,True,0,0,46.0,3599.09,0.064907,pass,,0.0,True,3599.09,46.0
furini2017,claude-fable-5,large_2,pass,,,0.0,3557.25,True,0,0,14.0,3599.09,0.00012,pass,,0.0,True,3599.09,14.0
furini2017,claude-fable-5,large_3,pass,,,0.0,3525.41,True,0,0,11.0,3599.07,0.090934,pass,,0.0,True,3599.07,11.0
furini2017,claude-fable-5,large_4,pass,,,0.0,-381.35,True,0,0,19.0,0.07,0.052639,pass,,0.0,True,0.07,19.0
furini2017,claude-fable-5,large_5,fail,gap_exceeds,"Gap 11.11% exceeds 10% threshold (obj=10.0, gurobi=9.0)",0.111111,3309.38,True,0,0,10.0,3599.1,0.119628,fail,gap_exceeds,0.111111,True,3599.1,10.0
furini2019,claude-fable-5,large_1,pass,,,-0.111111,-2698.91,True,0,0,10.0,903.74,0.222077,pass,,-0.111111,True,903.74,10.0
furini2019,claude-fable-5,large_2,pass,,,0.0,-2702.93,True,0,0,7.0,900.54,0.142899,pass,,0.0,True,900.54,7.0
furini2019,claude-fable-5,large_3,pass,,,0.0,-2705.87,True,0,0,6.0,900.08,0.833335,pass,,0.0,True,900.08,6.0
furini2019,claude-fable-5,large_4,pass,,,0.0,880.1,True,0,0,54.0,900.09,0.981579,pass,,0.0,True,900.09,54.0
furini2019,claude-fable-5,large_5,pass,,,0.05,-6.29,True,0,0,38.0,3599.59,0.050084,pass,,0.05,True,3599.59,38.0
nagy2015,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
nagy2015,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
nagy2015,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
nagy2015,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
nagy2015,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
oliveira2020,claude-fable-5,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
oliveira2020,claude-fable-5,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
oliveira2020,claude-fable-5,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
oliveira2020,claude-fable-5,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
oliveira2020,claude-fable-5,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
furini2021,claude-fable-5,large_1,fail,gap_exceeds,"Gap 33.33% exceeds 10% threshold (obj=8.0, gurobi=6.0)",0.333333,-1.17,True,0,0,8.0,3599.01,0.333695,fail,gap_exceeds,0.333333,True,3599.01,8.0
furini2021,claude-fable-5,large_2,fail,gap_exceeds,"Gap 77.78% exceeds 10% threshold (obj=16.0, gurobi=9.0)",0.777778,-1.34,True,0,0,16.0,3598.93,0.783665,fail,gap_exceeds,0.777778,True,3598.93,16.0
furini2021,claude-fable-5,large_3,fail,gap_exceeds,"Gap 22.22% exceeds 10% threshold (obj=11.0, gurobi=9.0)",0.222222,-1.6,True,0,0,11.0,3598.6,0.224073,fail,gap_exceeds,0.222222,True,3598.6,11.0
furini2021,claude-fable-5,large_4,fail,gap_exceeds,"Gap 16.67% exceeds 10% threshold (obj=7.0, gurobi=6.0)",0.166667,-1.28,True,0,0,7.0,3598.89,0.173694,fail,gap_exceeds,0.166667,True,3598.89,7.0
furini2021,claude-fable-5,large_5,fail,gap_exceeds,"Gap 28.57% exceeds 10% threshold (obj=9.0, gurobi=7.0)",0.285714,-1.49,True,0,0,9.0,3598.68,0.296131,fail,gap_exceeds,0.285714,True,3598.68,9.0
gualandi2012,claude-fable-5,large_1,pass,,,-0.3,-6.45,True,0,0,28.0,3599.56,4e-06,pass,,-0.3,True,3599.56,28.0
gualandi2012,claude-fable-5,large_2,pass,,,-0.3,-5.22,True,0,0,28.0,3599.56,3e-06,pass,,-0.3,True,3599.56,28.0
gualandi2012,claude-fable-5,large_3,pass,,,0.0,-8.15,True,0,0,50.0,0.12,0.001935,pass,,0.0,True,0.12,50.0
gualandi2012,claude-fable-5,large_4,pass,,,0.0,3588.97,True,0,0,64.0,3599.56,0.001133,pass,,0.0,True,3599.56,64.0
gualandi2012,claude-fable-5,large_5,pass,,,-0.212766,-5.08,True,0,0,37.0,3599.59,6e-06,pass,,-0.212766,True,3599.59,37.0
guo2021,claude-fable-5,large_1,pass,,,0.015256,-8.7,True,0,0,-720979.2,3599.63,0.015258,pass,,0.015256,True,3599.63,-720979.2
guo2021,claude-fable-5,large_2,pass,,,-16.526565,-10.97,True,0,0,-497331.4,3599.46,1e-06,pass,,-16.526565,True,3599.46,-497331.4
guo2021,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 11 (objective consistency): reported objective_value=-734275.3999999997 exceeds the plausibility cap obj_upper=-739686.383 (recomputed lower bound=-743403.4, +0.5% legacy-incumbent margin);",0.094737,-8.15,False,0,0,-734275.4,3599.68,0.094748,fail,infeasible,0.094737,False,3599.68,-734275.4
guo2021,claude-fable-5,large_4,pass,,,-0.059077,-8.27,True,0,0,-786044.8,3599.51,0.056023,pass,,-0.059077,True,3599.51,-786044.8
guo2021,claude-fable-5,large_5,pass,,,-41.123015,-8.3,True,0,0,-807498.2,3599.43,2e-06,pass,,-41.123015,True,3599.43,-807498.2
hadjar2006,claude-fable-5,large_1,pass,,,2e-06,61.35,True,0,0,1167725.8,247.79,0.020844,pass,,2e-06,True,247.79,1167725.8
hadjar2006,claude-fable-5,large_2,pass,,,-0.000327,-7.24,True,0,0,587981.05,3598.84,0.002209,pass,,-0.000327,True,3598.84,587981.05
hadjar2006,claude-fable-5,large_3,pass,,,-4e-06,-1.5,True,0,0,1610750.81,89.69,0.021867,pass,,-4e-06,True,89.69,1610750.81
hadjar2006,claude-fable-5,large_4,pass,,,-7.3e-05,2765.18,True,0,0,1059428.21,3599.0,0.002647,pass,,-7.3e-05,True,3599.0,1059428.21
hadjar2006,claude-fable-5,large_5,pass,,,-4.1e-05,-1.31,True,0,0,746703.77,109.62,0.0422,pass,,-4.1e-05,True,109.62,746703.77
he2020,claude-fable-5,large_1,pass,,,0.0,-1.76,True,0,0,980.022,3599.11,1.9e-05,pass,,0.0,True,3599.11,980.022
he2020,claude-fable-5,large_2,pass,,,-0.049331,-4.15,True,0,0,1148.9885,3599.06,1.4e-05,pass,,-0.049331,True,3599.06,1148.9885
he2020,claude-fable-5,large_3,pass,,,-0.166647,-25.15,True,0,0,1045.398,3599.11,4.7e-05,pass,,-0.166647,True,3599.11,1045.398
he2020,claude-fable-5,large_4,pass,,,-0.10566,-26.07,True,0,0,735.2485,3599.12,2e-05,pass,,-0.10566,True,3599.12,735.2485
he2020,claude-fable-5,large_5,pass,,,-0.10896,-25.57,True,0,0,2582.296283,3599.11,2.8e-05,pass,,-0.10896,True,3599.11,2582.296283
hoffman1993,claude-fable-5,large_1,pass,,,0.0,-2.37,True,0,0,657.0,3598.52,6.6e-05,pass,,0.0,True,3598.52,657.0
hoffman1993,claude-fable-5,large_2,pass,,,0.0,0.18,True,0,0,229.0,0.44,1.0,pass,,0.0,True,0.44,229.0
hoffman1993,claude-fable-5,large_3,pass,,,-0.251208,-1.15,True,0,0,155.0,3599.68,0.11465,pass,,-0.251208,True,3599.68,155.0
hoffman1993,claude-fable-5,large_4,pass,,,0.0,-2.13,True,0,0,331.0,3598.46,9.4e-05,pass,,0.0,True,3598.46,331.0
hoffman1993,claude-fable-5,large_5,pass,,,0.0,6.65,True,0,0,180.0,19.49,0.034268,pass,,0.0,True,19.49,180.0
potthoff2010,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
potthoff2010,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahimian2017,claude-fable-5,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
rahimian2017,claude-fable-5,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
rahimian2017,claude-fable-5,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
rahimian2017,claude-fable-5,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
